model,prediction_step,query_horizon,valid_endpoints,reference_trajectories,mean_euclidean_position_error_mm,ci95_low_mm,ci95_high_mm
diffusion,1,6,864,18,0.556680334090595,0.45199767505831595,0.685097965678964
diffusion,2,6,857,18,1.1127745869874686,0.9194561754003348,1.3647286321954044
diffusion,3,6,855,18,1.8667439783052702,1.441781668427254,2.3953619211098
diffusion,4,6,852,18,3.0566120479279535,2.28667491916788,3.979603629181341
diffusion,5,6,848,18,4.792498514547267,3.5869982624455132,6.2231137391471
diffusion,6,6,841,18,7.09749303481499,5.3735666940938085,9.121607260305705
autoregressive,1,6,864,18,2.717837862269783,2.226473391359423,3.2164479814710836
autoregressive,2,6,857,18,5.655018022485131,4.622215432190343,6.7056259479903755
autoregressive,3,6,855,18,11.069661530951079,8.773146613443501,13.49417428374899
autoregressive,4,6,852,18,19.277128724169522,15.34640775052629,23.437639559244783
autoregressive,5,6,848,18,30.886104834758886,24.663228930649222,37.40574993538268
autoregressive,6,6,841,18,44.87982835587048,36.68067230507855,53.384894672082616
cvae,1,6,864,18,0.8243386031391602,0.709607953118527,0.9583002879590476
cvae,2,6,857,18,1.3976517945025144,1.2064424127096638,1.6113139418747995
cvae,3,6,855,18,2.385901353769301,1.9508833129210925,2.8458822007439886
cvae,4,6,852,18,3.6941097699528376,2.976965797352527,4.470584234703569
cvae,5,6,848,18,5.66593552549684,4.57936812254662,6.86889865250585
cvae,6,6,841,18,8.651000151562638,6.856793513759101,10.655305712732998
flow_matching,1,6,864,18,0.7757788273435385,0.6641010992019021,0.9100218106488115
flow_matching,2,6,857,18,1.558164575403041,1.2867348180221647,1.9450569105116784
flow_matching,3,6,855,18,3.0359479982735262,2.4254284991829946,3.830906188704179
flow_matching,4,6,852,18,5.397550856839217,4.281374676620625,6.785454797155176
flow_matching,5,6,848,18,8.950818867601974,7.073719799480056,11.139012134487082
flow_matching,6,6,841,18,14.443148497105891,11.387339248289944,17.822168111756895
